y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.30999953444789635,0.10843651741743088,0.07394874293641228,0.17176838076292406,0.100462406873703,0.01240040548145771,0.20569132268428802,0.2279135286808014,0.2795614255788417,0.15424036847106756
0,0.3918196280172112,0.3135095536708832,0.21022296216274636,0.24791940704753726,0.1948283314704895,0.2493935078382492,0.3880264163017273,0.1460980921983719,0.38386804878462005,0.27014908450762387
0,0.2253416755343838,0.0336412750184536,0.13764590451921305,0.04629055746935359,0.002785257762297988,0.000270680378889665,0.16154026985168457,0.051265131682157516,0.22932220263314843,0.08491539723117354
0,0.3191279828885369,0.015992330387234688,0.039300624974952326,0.015990022404589632,0.1393057256937027,0.002342539606615901,0.33149904012680054,0.04085381701588631,0.2589010407603705,0.11510261307356402
0,0.521713357430064,0.5921289920806885,0.8882652218686664,0.6013296568777496,0.5917053818702698,0.5283605456352234,0.5803059339523315,0.5155702829360962,0.7213927711703645,0.605074187821157
0,0.37287407139180195,0.355553537607193,0.07346087484870578,0.49230684913843015,0.45155957341194153,0.3832513988018036,0.4312829077243805,0.3193950057029724,0.3900218171640238,0.35931432445261435
0,0.5162417190801725,0.5244284868240356,0.7497841429157546,0.41423088516802986,0.5268348455429077,0.6457499861717224,0.5187719464302063,0.47079065442085266,0.6325380243767845,0.5439904430443456
0,0.5747571326873157,0.6515763998031616,0.05290867649827399,0.48409676797725526,0.9480030536651611,0.8148881793022156,0.5699953436851501,0.5999637842178345,0.5507239978606612,0.5797450540076001
0,0.554203489583296,0.6094491481781006,0.37767241667064944,0.5614233224740203,0.5511035323143005,0.8998010754585266,0.530849039554596,0.7243646383285522,0.5696619681634808,0.592586436803853
0,0.2654230155033165,0.20970644056797028,0.0338859099598724,0.12367062920397846,0.07439775764942169,0.1889982521533966,0.23545336723327637,0.1821424812078476,0.25725467778703764,0.16401870665499102
0,0.29426311653904175,0.23040592670440674,0.024372267581880568,0.20919082803704148,0.22057674825191498,0.009602797217667103,0.15071715414524078,0.011399241164326668,0.2848500615581358,0.150119082919979
0,0.2044391018663048,0.07503051310777664,0.004224034829315325,0.14343397455941012,0.1312699168920517,0.0013994863256812096,0.15966589748859406,0.03441843017935753,0.22026184631667536,0.09725333635363614
1,0.8704360230808196,0.9407823085784912,0.9583863287128614,0.8981258076335505,0.91396564245224,0.9508917331695557,0.929504930973053,0.8723863363265991,0.8931126362798859,0.9163099582150329
0,0.2533942582891865,0.20629681646823883,0.05260100669944809,0.16195087069137531,0.13476163148880005,0.0007170556928031147,0.18538638949394226,0.10182131826877594,0.27522719237097876,0.14181155876613716
0,0.8867157400289963,0.9462401270866394,0.9815631244896871,0.9187729276950245,0.9162650108337402,0.9416550397872925,0.9312832951545715,0.8651459217071533,0.8989125625932997,0.9236755634408351
0,0.6938813539092941,0.8147459626197815,0.9670702038923322,0.7794253226344412,0.8054704070091248,0.9767888784408569,0.586929440498352,0.8520380854606628,0.8090093088453649,0.8059379070490507
0,0.183302737172031,0.052219849079847336,0.014225904656207766,0.037963797228226646,0.08605874329805374,0.03155873343348503,0.16694051027297974,0.045279812067747116,0.20399412849421364,0.07831126847113486
1,0.6078718706782996,0.42837879061698914,0.13835804595508555,0.5745059692009677,0.7737705707550049,0.2135820984840393,0.7867841720581055,0.951741099357605,0.6555225185927303,0.5593332799102142
0,0.3715660408834479,0.2721494138240814,0.03392914352284146,0.0875047057608974,0.25359904766082764,0.009930294007062912,0.30591434240341187,0.004816410597413778,0.33625025607821857,0.17364390309609123
0,0.524085786961936,0.39063432812690735,0.42947791621382014,0.33944731434458897,0.5605849623680115,0.5046067237854004,0.3921929597854614,0.406637042760849,0.5192133508016404,0.44209288785426054
0,0.46328191105249317,0.2558034658432007,0.018309276608561725,0.2872964883583927,0.39322543144226074,0.24425233900547028,0.5988559126853943,0.34620293974876404,0.41161071573106534,0.32534291545996574
0,0.17995497561191917,0.056742195039987564,0.009817717272605032,0.0670789979590861,0.058636374771595,0.02091526985168457,0.15487326681613922,0.08317150920629501,0.20419320586748788,0.08016209471772559
0,0.42070713490089306,0.34315791726112366,0.015598829703406227,0.32283353342438414,0.41684868931770325,0.3829490840435028,0.6350476145744324,0.4562417268753052,0.4153033277630379,0.37049501321992406
0,0.4140344466552517,0.36090174317359924,0.21308930955276162,0.4153219154876657,0.3575056195259094,0.011126094497740269,0.3584443926811218,0.050882887095212936,0.45361422962179637,0.2827847057509449
1,0.8803845219373179,0.9262982606887817,0.9813340604263995,0.9300681267790437,0.9155299067497253,0.9999246597290039,0.8875975608825684,0.9316738843917847,0.8919208419414497,0.93000037088854
0,0.5537704490300941,0.736650288105011,0.5792243411679168,0.6005524853253035,0.7453121542930603,0.7295961976051331,0.5116735696792603,0.6370473504066467,0.6824493717427226,0.6350423405777641
0,0.1791605596330634,0.09940584748983383,0.0027470154982649026,0.08398615308614069,0.177314892411232,0.005351138301193714,0.2413567304611206,0.0010337327839806676,0.225972923354681,0.1013006139589948
0,0.4455842694487584,0.24400834739208221,0.3593442930486209,0.33731471655148576,0.5195661187171936,0.5760725140571594,0.5609146952629089,0.407770037651062,0.4477426041472605,0.4250874918674228
0,0.5183775464946819,0.5884472131729126,0.34429525217644924,0.6274280735309308,0.4561433792114258,0.266975998878479,0.29344442486763,0.3003903031349182,0.5709139022702105,0.433123945111257
0,0.22998533671060947,0.12762737274169922,0.008934720987117348,0.15805796683999782,0.020035894587635994,0.006815405562520027,0.1417212337255478,0.028276564553380013,0.22786122071882808,0.094240002982452
0,0.43432212349392413,0.545178234577179,0.0972899720458807,0.5897479980800308,0.4167642891407013,0.5378592014312744,0.5009549856185913,0.9499119520187378,0.4956099953115052,0.5030592411469972
0,0.5048363550815875,0.6305047273635864,0.1924004654538471,0.6104675141579471,0.46818748116493225,0.7949024438858032,0.5394289493560791,0.23340891301631927,0.49543762090682075,0.4939469222733963
1,0.44643723933775203,0.5496878623962402,0.6127865093574727,0.4459216073626985,0.20692750811576843,0.051954347640275955,0.4453682601451874,0.4329662322998047,0.6304680224181082,0.40915888479765605
0,0.10382901336391985,0.009013568982481956,0.003439403063021618,0.02468322922095527,0.03115912899374962,2.2191026801010594e-05,0.09331155568361282,2.2555808754987083e-05,0.16924877369614053,0.03418326433381873
1,0.4002766490486156,0.30038028955459595,0.041881726779244684,0.17265044138455923,0.0587717667222023,0.005685122683644295,0.46269574761390686,0.35363075137138367,0.38623472128213826,0.2285126174350396
0,0.4205212810908071,0.43645980954170227,0.2270107242143525,0.26285964706963805,0.35993167757987976,0.2763006091117859,0.3923119902610779,0.21369636058807373,0.44563962652012973,0.3267228681090879
0,0.41974267204413734,0.1700160950422287,0.15382308528444757,0.14604318918157472,0.3228059709072113,0.06853356212377548,0.37093961238861084,0.00027450936613604426,0.3635485499589217,0.2115814596509868
0,0.3084852439794783,0.20391377806663513,0.10543744431349988,0.18727249549608746,0.12421219795942307,0.06450895220041275,0.2568954527378082,0.23138321936130524,0.30983036373726447,0.18821623994956457
1,0.3369634518133388,0.5857797265052795,0.4985017508106374,0.5848114106538536,0.4840141534805298,0.008269932121038437,0.21940137445926666,0.08736627548933029,0.5597299984863385,0.36520354599582827
0,0.5172281307109636,0.4760281443595886,0.39784948304313456,0.4170181384293168,0.4852982759475708,0.494058758020401,0.4229927659034729,0.407418429851532,0.536404072250962,0.4523179728682689
1,0.8303060404892613,0.9417681694030762,0.9029363677984273,0.8906747989285935,0.9224933981895447,0.9589418172836304,0.8514621257781982,0.9709219932556152,0.8791476437826383,0.9067527567267786
0,0.7318238560037905,0.5945614576339722,0.5670126891020796,0.6100197144470985,0.7025810480117798,0.677767276763916,0.8420341610908508,0.7645351886749268,0.7517420781291315,0.6835555727638181
0,0.36988595696808785,0.3748718500137329,0.016118659197725052,0.41399888112493083,0.6163209676742554,0.3709026277065277,0.4304247498512268,0.4501190781593323,0.3994118602860185,0.3781175508543975
1,0.7590570745225077,0.7505276799201965,0.5408667450738981,0.7357885518317153,0.8661195039749146,0.9818663001060486,0.9138392806053162,0.8417046666145325,0.7786333008129624,0.7916398516327997
0,0.46393899816839856,0.503285825252533,0.5157677794148057,0.3243764596205546,0.398596853017807,0.2393054962158203,0.46929097175598145,0.32644495368003845,0.5811493445025807,0.4105919283577745
0,0.470096741717506,0.4491245746612549,0.1617046417295675,0.376970567333245,0.4908175468444824,0.5432586073875427,0.49567586183547974,0.39478790760040283,0.45601185447022474,0.41962187028446774
0,0.1827010904222276,0.0793830156326294,0.003940628566668218,0.05249928621426674,0.10686594247817993,0.00019709610205609351,0.13993585109710693,0.040431439876556396,0.20889358789453574,0.07799704363634555
0,0.18098983511724032,0.20888352394104004,0.12499184712365811,0.20026490557379012,0.040420256555080414,0.004393387585878372,0.1092284768819809,0.033943887799978256,0.25225547633569134,0.11829793292645613
0,0.46068491101635856,0.6856545209884644,0.9358638414725481,0.40068855614633153,0.5379091501235962,0.03533829003572464,0.28025904297828674,0.16639819741249084,0.7245344186257807,0.45393890559691114
1,0.4154771465939699,0.24132734537124634,0.020657972799540434,0.14319797288486746,0.30768442153930664,0.1835096925497055,0.201949805021286,0.2659221589565277,0.32319081355103174,0.22365991236792193
0,0.4680410078081729,0.4433427155017853,0.7042663770723339,0.4316535654551397,0.4716552197933197,0.3186226189136505,0.5126122236251831,0.37781450152397156,0.6225099227560487,0.470156957383909
1,0.534713267079133,0.47552570700645447,0.19313356744458185,0.5637487607290147,0.553044319152832,0.7792254090309143,0.5721693634986877,0.7533416152000427,0.508805930691049,0.5441164932333661
0,0.27800712316713744,0.06009490415453911,0.004699946954649086,0.14171818233841316,0.06474026292562485,0.04927678033709526,0.29241621494293213,0.17327933013439178,0.247435479650077,0.1339686122102275
0,0.43440389745953156,0.2996196150779724,0.18946558753319873,0.3075994834936544,0.547939658164978,0.5136169195175171,0.4670974612236023,0.2568023204803467,0.40380587399541357,0.3733263335404422
0,0.4387375314584855,0.3064117133617401,0.035800649415283554,0.38359775185719014,0.4303847551345825,0.12054551392793655,0.5540245175361633,0.24728280305862427,0.435264743625031,0.318660513690345
0,0.29133730493312976,0.1778794825077057,0.1640433046644562,0.14312776787015,0.21835213899612427,0.00015607727982569486,0.3095780909061432,0.030481817200779915,0.32115514131014417,0.17212706665586824
0,0.4673866073496024,0.8048810362815857,0.6077819699916379,0.760893085137424,0.6255162954330444,0.9987592697143555,0.2949267029762268,0.9003676176071167,0.6239328441899799,0.6751029608784869
0,0.24803830383779787,0.025971394032239914,0.0011956579813580598,0.05073852716559735,0.12054865807294846,0.0010037663159891963,0.25785568356513977,0.0002989409549627453,0.22589371994341817,0.09038570825640077
0,0.2650102872230169,0.21317660808563232,0.0065975488827788005,0.12596751801541625,0.10099214315414429,0.009374076500535011,0.1276528537273407,0.10085488110780716,0.25853881597544276,0.12319552226380917
0,0.2688450946341916,0.19730618596076965,0.1341173315884641,0.1220513583990545,0.12337163835763931,0.27874282002449036,0.13911591470241547,0.04611040651798248,0.24940929326828695,0.16352970246813306
0,0.11342023329677402,0.007291199639439583,0.0005425506508743865,0.007875318438638172,0.03729328513145447,2.9950329917483032e-05,0.09630703181028366,6.0465852584457025e-05,0.1704596714626339,0.03378279812897786
0,0.2631298114003545,0.046467579901218414,0.015502864775546337,0.12021791501966002,0.25778791308403015,0.055578265339136124,0.27570217847824097,0.2700287103652954,0.2567263269379615,0.16259114750897513
0,0.6879400470884692,0.4420982003211975,0.3302759629778956,0.420989793448683,0.7446455359458923,0.6065199971199036,0.8738007545471191,0.9039626717567444,0.6716630858471465,0.6190700813617515
0,0.5731634228335599,0.6798812747001648,0.8890826760856161,0.7165489909028181,0.608628511428833,0.7406790256500244,0.683395266532898,0.5470873117446899,0.7496940535233664,0.6798319121779838
0,0.18595918307919604,0.06267427653074265,0.003370341810069993,0.06321927046437137,0.08295240998268127,0.0006860099383629858,0.14583098888397217,0.0007674788939766586,0.20458412139969354,0.07067463909796852
0,0.5187319235411023,0.5867913961410522,0.3468575233775535,0.3994573920225045,0.5736701488494873,0.9217839241027832,0.6101938486099243,0.5700825452804565,0.5358790541710131,0.5561187208846062
1,0.2603727577766372,0.19124649465084076,0.017284517318903948,0.20033743037869145,0.1974012702703476,0.0020664355251938105,0.1968374103307724,0.0005517493118532002,0.2697430560405568,0.1387655330044718
1,0.4991133555524274,0.3964068591594696,0.745074413449957,0.4695044635361229,0.5857635140419006,0.6992896199226379,0.5473272800445557,0.49417105317115784,0.5995885602708951,0.5500255619583587
0,0.4881208622816267,0.4480627775192261,0.08215091828060524,0.4769162960456665,0.4850272238254547,0.3393421471118927,0.6954829692840576,0.15096823871135712,0.49560409519171733,0.3986633482594988
1,0.4860243657883452,0.5217534303665161,0.465302939893443,0.399928918396253,0.04652612656354904,0.5303296446800232,0.43145883083343506,0.10181569308042526,0.49085058331008374,0.37542293425717077
0,0.3583203929211831,0.24398501217365265,0.01660379581149092,0.076619294370906,0.39262622594833374,0.5812184810638428,0.40219801664352417,0.3192345201969147,0.2877975214465802,0.28967486756659366
0,0.3128153011729748,0.19709065556526184,0.080579349651452,0.05568750120893186,0.10783509165048599,0.02315349131822586,0.2645256519317627,0.29070907831192017,0.3056199257964014,0.16872680859955266
0,0.47975226971566165,0.5078834295272827,0.23896106389748722,0.44567424976989045,0.3670140206813812,0.24928835034370422,0.42715612053871155,0.3307071924209595,0.5168827977227324,0.3860627280420747
0,0.5182085135695693,0.48839056491851807,0.12729828230073836,0.5457346722361115,0.6225648522377014,0.2890378534793854,0.6620447039604187,0.33593788743019104,0.5581482136658554,0.4524896187760372
0,0.21930918807198777,0.019745562225580215,0.0022760393541210316,0.04021250003665911,0.021544191986322403,0.009500334039330482,0.283555805683136,0.05033327639102936,0.2155049252465004,0.08188906990850055
1,0.3357670634117261,0.5915505290031433,0.3509336924498976,0.6733003207581868,0.7076238989830017,0.033224716782569885,0.47094467282295227,0.6230608820915222,0.6173914863787254,0.4817113660597833
0,0.47430580551308715,0.5177626609802246,0.09421836555073239,0.42738396909369103,0.29761192202568054,0.12199283391237259,0.3109744191169739,0.3972019553184509,0.4793997991330691,0.33719742882343423
